time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
146487864,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146528908,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146570568,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146612574,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146654923,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146695738,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146737055,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146778141,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146821827,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146863311,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146903857,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146945241,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146987610,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147028234,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147070493,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147112841,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147154087,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147195656,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147238103,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147278551,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147321191,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147363215,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147405156,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147445061,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147488022,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147529002,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147570738,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147613211,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147654109,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147694759,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147737378,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147778983,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147821248,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147863601,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147904021,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147944863,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
147987930,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148028396,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148070807,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148113041,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148154443,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148195642,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148237514,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148279159,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148321203,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148363033,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148405319,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
148445540,-0.006536,0,0,0.196699,-1.000000,0,1.000000,0
148489500,-0.106754,0,0,0.196699,-1.000000,0,1.000000,0
148530062,-0.298475,0,0,0.196699,-1.000000,0,1.000000,0
148570835,-0.464052,0,0,0.187215,-1.000000,0,0.000000,0
148613255,-0.694989,0,0,0.178782,-1.000000,0,0.000000,0
148654436,-0.786492,0,0,0.178782,-0.983133,0,0.000000,0
148695385,-0.943355,0,0,0.178782,-0.821850,0,0.000000,0
148737795,-1.000000,0,0,0.170348,-0.652132,0,0.000000,0
148778611,-1.000000,0,0,0.153482,-0.483465,0,0.000000,0
148821768,-1.000000,0,0,0.060715,-0.235748,0,0.000000,0
148868266,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
148905231,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
148944778,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
148988029,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149029625,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149071426,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149113266,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149154664,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149195861,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149239176,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149279664,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149323116,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149363923,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149404499,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149446524,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149488742,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149529547,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149571273,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149613844,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149654804,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149695770,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149738062,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149781735,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149822204,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149864073,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149905423,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149945719,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
149988380,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150028934,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150071290,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150113997,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150154998,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150196309,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150238153,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150279002,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150321359,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150364395,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150404699,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150445488,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150488884,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150529828,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150571226,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150614327,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150654752,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150696213,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150737987,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150778878,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150821613,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150864498,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150904437,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150945403,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
150988778,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151029608,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151071718,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151113943,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151155952,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151196228,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151238129,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151278850,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151321745,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151363710,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151404545,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151445395,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151488163,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151529995,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151571041,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151614076,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151655031,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151695872,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151738771,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151779112,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151821612,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151864714,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151904897,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151945646,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
151988178,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
152028870,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
152071253,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
152114046,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
152155150,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
152196361,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
152241534,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152279326,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152322142,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152366077,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152408745,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152446287,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152489474,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152529682,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152571558,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152614006,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
152654997,-1.000000,1,0,-0.000000,0.000631,0,0.000000,0
152695639,-1.000000,1,0,-0.000000,0.009065,0,0.000000,0
152738843,-1.000000,1,0,-0.000000,0.017498,0,0.000000,0
152778890,-1.000000,1,0,-0.000000,0.017498,0,0.000000,0
152822131,-1.000000,1,0,-0.000000,0.025931,0,0.000000,0
152864724,-1.000000,1,0,-0.000000,0.034365,0,0.000000,0
152904718,-1.000000,1,0,-0.000000,0.042798,0,0.000000,0
152945381,-1.000000,1,0,-0.000000,0.051231,0,0.000000,0
152988317,-1.000000,1,0,-0.000000,0.060715,0,0.000000,0
153028810,-1.000000,1,0,-0.000000,0.060715,0,0.000000,0
153071418,-1.000000,1,0,-0.000000,0.069148,0,0.000000,0
153113429,-1.000000,1,0,-0.000000,0.069148,0,0.000000,0
153154912,-1.000000,1,0,-0.000000,0.077582,0,0.000000,0
153196797,-1.000000,1,0,-0.000000,0.094448,0,0.000000,0
153238949,-1.000000,1,0,-0.000000,0.119748,0,0.000000,0
153278727,-0.986928,1,0,-0.000000,0.153482,0,0.000000,0
153321149,-0.834423,1,0,-0.000000,0.196699,0,0.000000,0
153363853,-0.738562,1,0,-0.000000,0.230432,0,0.000000,0
153405535,-0.503268,1,0,-0.000000,0.331632,0,0.000000,0
153445396,-0.276688,1,0,-0.000000,0.432832,0,0.000000,0
153488907,-0.045752,1,0,-0.000000,0.527699,0,0.000000,0
153530923,0.000000,1,0,-0.000000,0.629950,0,0.000000,0
153574832,0.000000,0,0,-0.000000,0.697417,0,0.000000,0
153613857,0.000000,0,0,-0.000000,0.789133,0,0.000000,0
153655504,0.000000,0,0,-0.000000,0.907200,0,0.000000,0
153695410,0.000000,0,0,-0.000000,0.983100,0,0.000000,0
153737742,0.000000,0,0,-0.000000,0.999967,0,0.000000,0
153778651,0.000000,0,0,-0.000000,0.999967,0,0.000000,0
153821948,0.000000,0,0,-0.000000,0.999967,0,0.000000,0
153865445,0.000000,0,0,-0.000000,0.999967,0,0.000000,0
153904534,0.000000,0,0,-0.000000,0.999967,0,0.000000,0
153945607,0.000000,0,0,-0.000000,0.999967,0,0.000000,0
153988417,0.000000,0,0,-0.000000,0.999967,0,0.000000,0
154028904,0.000000,0,0,0.000631,0.999967,0,0.000000,0
154071724,0.000000,0,0,0.000631,0.999967,0,0.000000,0
154115652,0.000000,0,0,0.009065,0.999967,0,0.000000,0
154155581,0.000000,0,0,0.009065,0.999967,0,0.000000,0
154196129,0.000000,0,0,0.009065,0.999967,0,0.000000,0
154237771,0.000000,0,0,0.009065,0.999967,0,0.000000,0
154280737,0.000000,0,0,0.009065,0.999967,0,-1.000000,0
154321599,0.000000,0,0,0.009065,0.999967,0,-1.000000,0
154363852,0.000000,0,0,0.009065,0.999967,0,-1.000000,0
154404140,0.000000,0,0,0.009065,0.999967,0,-1.000000,0
154445361,0.000000,0,0,-0.000000,0.999967,0,-1.000000,0
154488003,0.000000,0,0,-0.000000,0.999967,0,-1.000000,0
154529608,0.000000,0,0,-0.000000,0.999967,0,-1.000000,0
154570900,0.000000,0,0,-0.000000,0.999967,0,-1.000000,0
154613847,0.000000,0,0,-0.000000,0.999967,0,-1.000000,0
154655294,0.000000,0,0,-0.017531,0.999967,0,-1.000000,0
154695145,0.000000,0,0,-0.051264,0.999967,0,-1.000000,0
154742713,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
154778692,0.000000,0,0,-0.101864,0.999967,0,-1.000000,0
154821314,0.000000,0,0,-0.118731,0.999967,0,-1.000000,0
154864685,0.000000,0,0,-0.127164,0.999967,0,-1.000000,0
154905463,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
154945445,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
154988518,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155028642,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155070944,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155113660,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155155204,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155195863,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155237863,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155278682,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155321662,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155364189,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155404838,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155445441,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155488880,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155529556,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155571017,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155614014,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155654790,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155695443,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155737815,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155778720,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155821502,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155864000,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155905039,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155945227,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
155988336,0.000000,0,0,-0.135598,0.999967,0,-1.000000,0
156028758,0.000000,0,0,-0.110298,0.999967,0,-1.000000,0
156070808,0.000000,0,0,-0.101864,0.999967,0,-1.000000,0
156113980,0.000000,0,0,-0.084998,0.999967,0,-1.000000,0
156154981,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
156196337,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
156237844,0.000000,0,0,-0.059698,0.999967,0,-1.000000,0
156278584,0.000000,0,0,-0.051264,0.999967,0,-1.000000,0
156322091,0.000000,0,0,-0.042831,0.999967,0,-1.000000,0
156364558,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
156404840,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
156445175,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156488645,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156529280,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156570435,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156614397,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156655406,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156695245,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156737696,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156778987,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156821434,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156864373,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156904680,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156945654,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
156988019,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157028809,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157071449,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157113481,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157155363,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157196106,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157238707,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157279276,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157323196,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157364299,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157404555,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157445393,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157488210,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157530123,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157570988,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157615799,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157656013,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157695351,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157738137,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157778888,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157821274,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157864383,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157904918,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157945399,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
157987752,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158028678,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158070876,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158113179,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158155886,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158195895,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158238296,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158279028,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158321727,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158364952,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158404929,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158445153,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158488508,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158529262,0.000000,0,0,-0.025964,0.999967,0,-1.000000,0
158570851,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158612773,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158655574,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158695553,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158738066,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158779815,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158821436,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158863330,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158905314,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158946331,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
158989052,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159029654,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159071026,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159113702,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159155573,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159196074,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159238077,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159279780,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159321345,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159362661,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159405812,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159445304,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159488068,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159529233,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159571199,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159613710,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159655535,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159695318,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159737927,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159778754,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159821679,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159862880,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159905592,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159945385,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
159988905,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160028975,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160070934,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160112217,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160155843,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160196277,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160238033,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160278805,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160321429,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160362100,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160405596,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160446206,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160488445,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160529583,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160571198,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160613381,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160656046,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160695312,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160738050,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160778894,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160821517,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160862595,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160905264,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160945271,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
160988479,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
161028841,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
161071653,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
161112080,0.000000,0,0,-0.034398,0.999967,0,-1.000000,0
161157385,0.000000,0,0,-0.042831,0.999967,0,-1.000000,0
161195790,0.000000,0,0,-0.042831,0.999967,0,-1.000000,0
161237953,0.000000,0,0,-0.051264,0.999967,0,-1.000000,0
161279179,0.000000,0,0,-0.051264,0.999967,0,-1.000000,0
161321759,0.000000,0,0,-0.051264,0.999967,0,-1.000000,0
161362305,0.000000,0,0,-0.059698,0.999967,0,-1.000000,0
161405666,0.000000,0,0,-0.059698,0.999967,0,-1.000000,0
161446393,0.000000,0,0,-0.059698,0.999967,0,-1.000000,0
161488391,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161530174,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161571519,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161612280,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161656761,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161695532,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161737843,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161779039,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161821490,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161862718,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161906063,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161945486,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
161988218,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
162029029,0.000000,0,0,-0.068131,0.999967,0,-1.000000,0
162071404,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162112247,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162156191,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162195878,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162238335,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162278892,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162321825,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162364186,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162408853,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162446205,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162488427,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162530202,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162571534,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162611988,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162656629,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162695253,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162737787,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162778887,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
162821486,0.000000,0,0,-0.076564,0.999967,0,-1.000000,0
